  3s · hp100 stam41 L0 68.4m · fit≈-76
  23s · hp108 stam99 L1 435.2m · fit≈-5
  43s · hp104 stam41 L1 824m · fit≈-24
  63s · hp108 stam47 L1 1274.8m · fit≈-36
  84s · hp108 stam46 L1 1720.8m · fit≈-43
  104s · hp124 stam73 L3 2008.9m · fit≈-10
  124s · hp124 stam115 L3 2216.9m · fit≈-6
  144s · hp124 stam115 L3 2456.8m · fit≈-3
  164s · hp124 stam115 L3 2735m · fit≈2
  184s · hp132 stam120 L4 3021.5m · fit≈7
  205s · hp132 stam119 L4 3232m · fit≈11
  225s · hp128 stam33 L4 3681m · fit≈9
  245s · hp132 stam84 L4 4061.5m · fit≈5
  265s · hp132 stam72 L4 4315.4m · fit≈8
  286s · hp136 stam46 L5 4551.8m · fit≈31
  306s · hp140 stam15 L5 4946.4m · fit≈28
  327s · hp140 stam76 L5 5316.5m · fit≈30
  347s · hp140 stam125 L5 5713.6m · fit≈27
  367s · hp148 stam9 L6 6089.3m · fit≈36
  387s · hp148 stam130 L6 6428.9m · fit≈38
  407s · hp148 stam40 L6 6778.3m · fit≈44
  428s · hp148 stam34 L6 7153.3m · fit≈41
  448s · hp148 stam130 L6 7491.9m · fit≈42
  468s · hp148 stam118 L6 7774.9m · fit≈46
  488s · hp148 stam130 L6 8026.7m · fit≈49
  508s · hp156 stam90 L7 8413.2m · fit≈77
  528s · hp149.8 stam53 L7 8844.7m · fit≈75
  548s · hp156 stam43 L7 9259.5m · fit≈74
RUN GEN 35: DIED(fight) · fitness 59 · L7 · 1200xp · 568.5s(sim) · 126.6xp/min · TIER 0 (0 trophies, best —s) · stage awaken leg0 · warns 0 · errs 0
  cause: the Level 8 Leopard · scars now {"fight":1,"neglect":0,"water":0}
